"","MSSubClass","MSZoning","LotFrontage","LotArea","Street","Alley","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","RoofStyle","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","GarageType","GarageFinish","GarageCars","GarageArea","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","Fence","MiscFeature","MiscVal","MoSold","YrSold","SaleType","House_Age_Yrs","RemodAdd_Age_Yrs","Garage_Age_Yrs","SalePrice","RoofMatl_WdShngl","FireplaceQu_Ex","HeatingQC_Ex","GarageQual_abv_avg","PoolQC_Ex","Heating_Gas","SaleCondition_Partial","OverallQual2_x_GarageCars","OverallQual2_x_TotRmsAbvGrd_log","OverallQual2_x_GrLivArea","OverallQual2_x_LotArea_log","OverallQual_2"
"1758","20","RL",0,9450,"Pave","NoA","IR1","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",4,5,"Gable","Wd Sdng","Wd Sdng","BrkFace",160,"TA","TA","CBlock","TA","TA","No","BLQ",775,"Unf",0,265,1040,"Y","SBrkr",1362,0,0,1362,1,0,1,0,3,1,"TA",6,"Typ",1,"Attchd","RFn",3,768,"TA","Y",0,0,84,0,0,0,"MnPrv","NoM",0,"5","2009","WD",52,52,27,NA,0,0,0,1,0,1,0,48,28.6681515076489,21792,146.460320327805,16
"1759","20","RL",0,13495,"Pave","NoA","IR1","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,6,"Gable","Wd Sdng","Wd Sdng","BrkFace",70,"TA","Gd","CBlock","TA","TA","No","BLQ",625,"LwQ",201,222,1048,"Y","SBrkr",1728,0,0,1728,1,0,2,0,3,1,"TA",7,"Min1",1,"Detchd","Unf",2,576,"TA","Y",0,99,0,0,0,0,"NoF","NoM",0,"7","2009","WD",53,53,53,NA,0,0,0,1,0,1,0,50,48.6477537263828,43200,237.751863136303,25
"1760","20","RL",85,9350,"Pave","NoA","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,6,"Gable","Wd Sdng","Wd Sdng","BrkFace",217,"TA","TA","CBlock","TA","TA","No","ALQ",310,"BLQ",512,491,1313,"Y","SBrkr",1313,0,0,1313,1,0,1,1,3,1,"Gd",6,"Typ",1,"Attchd","RFn",2,610,"TA","Y",172,28,0,0,121,0,"MnPrv","NoM",0,"2","2009","WD",48,14,48,NA,0,0,0,1,0,1,0,50,44.7939867307014,32825,228.578290557068,25
"1761","20","RL",115,10500,"Pave","NoA","IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5,"Gable","HdBoard","HdBoard","Stone",144,"TA","Gd","CBlock","TA","TA","No","LwQ",998,"Unf",0,294,1292,"Y","SBrkr",1292,0,0,1292,1,0,1,1,3,1,"TA",6,"Typ",2,"Detchd","Unf",2,520,"TA","Y",0,32,0,0,92,0,"NoF","NoM",0,"7","2009","COD",45,45,45,NA,0,0,0,1,0,1,0,50,44.7939867307014,32300,231.47826340364,25
"1762","60","RL",0,8970,"Pave","NoA","IR1","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","2Story",5,6,"Gable","MetalSd","MetalSd","None",0,"TA","Gd","CBlock","TA","TA","No","ALQ",388,"Unf",0,356,744,"Y","SBrkr",825,1315,0,2140,0,0,2,1,4,1,"TA",7,"Typ",1,"Attchd","Fin",2,549,"TA","Y",0,40,264,0,0,0,"MnPrv","NoM",0,"6","2009","WD",44,44,44,NA,0,0,0,1,0,1,0,50,48.6477537263828,53500,227.541023876321,25
"1763","80","RL",85,11475,"Pave","NoA","Reg","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","SLvl",6,6,"Hip","HdBoard","HdBoard","BrkFace",90,"TA","TA","CBlock","TA","TA","Gd","ALQ",568,"Unf",0,640,1208,"Y","SBrkr",1576,0,0,1576,1,0,1,0,4,1,"Gd",7,"Typ",1,"BuiltIn","Fin",2,368,"TA","Y",85,0,0,0,0,0,"NoF","NoM",0,"9","2009","WD",48,48,48,NA,0,0,1,1,0,1,0,72,70.0527653659913,56736,336.525337257435,36
"1764","20","RL",68,9768,"Pave","NoA","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","Rec",100,"ALQ",247,613,960,"Y","SBrkr",960,0,0,960,1,0,1,0,2,1,"TA",5,"Typ",0,"Attchd","RFn",1,330,"TA","Y",0,70,0,0,0,0,"MnPrv","NoM",0,"2","2009","WD",54,54,54,NA,0,0,0,1,0,1,0,25,40.2359478108525,24000,229.671675394763,25
"1765","20","RL",90,9900,"Pave","NoA","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Feedr","Norm","1Fam","1Story",6,5,"Gable","BrkComm","Brk Cmn","None",0,"Gd","TA","CBlock","TA","TA","No","Rec",1173,"Unf",0,507,1680,"Y","SBrkr",1691,0,0,1691,1,0,1,0,2,1,"TA",5,"Typ",0,"Attchd","Unf",2,550,"TA","Y",0,67,260,0,0,0,"MnPrv","NoM",0,"4","2009","WD",42,42,42,NA,0,0,0,1,0,1,0,72,57.9397648476276,60876,331.210441300417,36
"1766","20","RL",92,10573,"Pave","NoA","IR1","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,6,"Hip","MetalSd","MetalSd","BrkFace",3,"TA","TA","CBlock","TA","TA","No","Rec",1312,"Unf",0,141,1453,"Y","SBrkr",1453,0,0,1453,1,0,2,0,3,1,"TA",6,"Typ",1,"Attchd","RFn",2,530,"TA","Y",0,49,0,0,288,0,"GdPrv","NoM",0,"4","2009","WD",48,48,48,NA,0,0,1,1,0,1,0,72,64.50334089221,52308,333.578118986371,36
"1767","20","RL",80,14695,"Pave","NoA","IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,8,"Gable","MetalSd","MetalSd","BrkFace",210,"TA","Gd","CBlock","TA","TA","No","ALQ",1387,"Unf",0,175,1562,"Y","SBrkr",1567,0,0,1567,1,0,2,0,2,1,"Gd",5,"Typ",2,"Attchd","Unf",2,542,"TA","Y",0,110,0,0,342,0,"GdWo","NoM",0,"7","2009","WD",43,1,43,NA,0,0,0,1,0,1,0,72,57.9397648476276,56412,345.429452838709,36
"1768","20","RL",73,8760,"Pave","NoA","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,7,"Gable","Wd Sdng","Wd Sdng","BrkFace",164,"Gd","TA","CBlock","TA","TA","No","ALQ",856,"Unf",0,313,1169,"Y","SBrkr",1144,0,0,1144,1,0,1,0,3,1,"TA",6,"Typ",0,"Attchd","RFn",1,286,"TA","Y",257,0,0,0,0,0,"NoF","NoM",0,"6","2009","WD",53,53,53,NA,0,0,0,1,0,1,0,25,44.7939867307014,28600,226.948779598261,25
"1769","20","RL",0,12285,"Pave","NoA","IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",7,6,"Gable","Plywood","Plywood","BrkFace",128,"TA","TA","CBlock","TA","TA","No","BLQ",544,"Unf",0,785,1329,"Y","SBrkr",1329,0,0,1329,0,0,1,1,3,1,"TA",5,"Typ",2,"Attchd","Unf",2,441,"TA","Y",0,0,203,0,0,0,"NoF","NoM",0,"8","2009","WD",49,49,49,NA,0,0,0,1,0,1,0,98,78.8624577092709,65121,461.390579962809,49
"1770","20","RL",66,9240,"Pave","NoA","IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,8,"Hip","MetalSd","MetalSd","None",0,"Gd","TA","CBlock","TA","TA","No","ALQ",708,"Unf",0,280,988,"Y","SBrkr",988,0,0,988,1,0,2,0,3,1,"Gd",6,"Typ",0,"Attchd","Unf",1,297,"TA","Y",156,0,0,0,0,0,"NoF","NoM",0,"6","2009","WD",50,11,50,NA,0,0,0,1,0,1,0,36,64.50334089221,35568,328.726697926886,36
"1771","20","RL",70,8750,"Pave","NoA","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5,"Gable","BrkFace","BrkFace","None",0,"TA","TA","CBlock","TA","TA","No","Rec",435,"BLQ",202,565,1202,"Y","SBrkr",1202,0,0,1202,0,1,1,0,3,1,"TA",6,"Typ",0,"Attchd","RFn",1,304,"TA","Y",0,35,120,0,0,0,"GdWo","NoM",0,"11","2009","COD",53,53,53,NA,0,0,0,1,0,1,0,25,44.7939867307014,30050,226.920224483792,25
"1772","20","RL",70,8750,"Pave","NoA","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5,"Gable","AsbShng","AsbShng","None",0,"TA","TA","CBlock","TA","TA","No","Rec",172,"LwQ",483,727,1382,"Y","FuseA",1382,0,0,1382,0,1,1,0,3,1,"Gd",6,"Typ",0,"Attchd","Unf",1,350,"TA","Y",280,0,0,0,0,0,"GdWo","NoM",0,"7","2009","WD",54,54,54,NA,0,0,0,1,0,1,0,25,44.7939867307014,34550,226.920224483792,25
"1773","20","RL",80,10400,"Pave","NoA","Reg","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",4,5,"Gable","Plywood","Plywood","None",0,"TA","TA","CBlock","TA","TA","No","Rec",155,"LwQ",750,295,1200,"Y","SBrkr",1200,0,0,1200,1,0,1,0,3,1,"TA",6,"Typ",2,"Attchd","Unf",1,294,"TA","Y",0,189,140,0,0,0,"NoF","NoM",0,"11","2009","WD",53,53,53,NA,0,0,0,1,0,1,0,16,28.6681515076489,19200,147.992977362071,16
"1774","90","RL",76,9482,"Pave","NoA","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","Duplex","1Story",5,4,"Hip","Wd Sdng","Wd Sdng","BrkFace",657,"TA","TA","PConc","TA","TA","No","Unf",0,"Unf",0,1866,1866,"Y","SBrkr",1866,0,0,1866,0,0,2,0,4,2,"TA",8,"Typ",0,"Detchd","Unf",2,495,"Fa","Y",0,0,0,0,0,0,"NoF","NoM",0,"12","2009","WD",51,51,51,NA,0,0,1,1,0,1,0,50,51.9860385419959,46650,228.928763586552,25
"1775","20","RL",53,8128,"Pave","NoA","IR1","Lvl","AllPub","CulDSac","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,7,"Hip","MetalSd","MetalSd","BrkFace",80,"TA","TA","CBlock","TA","TA","No","ALQ",490,"Unf",0,572,1062,"Y","SBrkr",1062,0,0,1062,1,0,1,0,3,1,"TA",6,"Typ",0,"Attchd","Unf",1,297,"TA","Y",0,0,0,0,0,0,"NoF","NoM",0,"2","2009","WD",55,55,55,NA,0,0,0,1,0,1,0,36,64.50334089221,38232,324.110526113457,36
"1776","20","RL",67,13070,"Pave","NoA","Reg","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5,"Hip","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","Rec",308,"Unf",0,323,631,"Y","FuseA",1112,0,0,1112,0,0,1,0,2,1,"TA",5,"Typ",0,"Basment","Unf",2,480,"TA","Y",0,0,0,0,255,0,"NoF","NoM",0,"10","2009","WD",58,58,58,NA,0,0,0,1,0,1,0,50,40.2359478108525,27800,236.951870165457,25
"1777","30","RL",80,8480,"Pave","NoA","Reg","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,6,"Gable","MetalSd","MetalSd","None",0,"TA","Gd","CBlock","TA","TA","No","BLQ",700,"Unf",0,93,793,"Y","SBrkr",793,0,0,793,1,0,1,0,2,1,"Fa",4,"Typ",0,"Detchd","Unf",1,240,"TA","Y",0,0,0,0,0,0,"NoF","NoM",0,"8","2009","WD",64,59,64,NA,0,0,0,1,0,1,0,25,34.6573590279973,19825,226.136643219649,25
"1778","20","RL",60,7626,"Pave","NoA","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,8,"Hip","Wd Sdng","Wd Sdng","None",0,"Gd","TA","CBlock","TA","TA","No","GLQ",931,"Unf",0,100,1031,"Y","SBrkr",1031,0,0,1031,1,0,1,0,2,1,"Gd",5,"Typ",0,"Attchd","Unf",1,230,"TA","Y",0,0,0,0,0,0,"MnPrv","NoM",0,"3","2009","WD",57,4,57,NA,0,0,0,1,0,1,0,25,40.2359478108525,25775,223.482968510438,25
"1779","20","RL",75,9533,"Pave","NoA","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5,"Hip","Wd Sdng","Wd Sdng","BrkFace",140,"TA","TA","Slab","NoB","NoB","NoB","NoB",0,"NoB",0,0,0,"Y","FuseA",1210,0,0,1210,0,0,1,1,2,1,"TA",7,"Typ",0,"Attchd","Fin",1,616,"TA","Y",208,0,100,0,0,0,"MnPrv","NoM",0,"8","2009","ConLD",56,56,56,NA,0,0,0,1,0,1,0,25,48.6477537263828,30250,229.062868562339,25
"1780","60","RL",78,11419,"Pave","NoA","Reg","Lvl","AllPub","Corner","Gtl","NAmes","Artery","Norm","1Fam","2Story",7,7,"Gable","WdShing","Wd Shng","None",0,"TA","TA","CBlock","TA","TA","Mn","ALQ",699,"Unf",0,0,699,"Y","FuseA",801,726,0,1527,1,0,1,1,3,1,"TA",6,"Typ",1,"Attchd","Unf",2,410,"TA","Y",0,0,134,0,0,0,"GdWo","NoM",0,"12","2009","WD",61,10,61,NA,0,0,1,1,0,1,0,98,87.7962139921747,74823,457.808661771381,49
"1781","20","RL",60,9600,"Pave","NoA","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,6,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",390,"Unf",0,810,1200,"Y","SBrkr",1200,0,0,1200,0,0,1,0,3,1,"TA",6,"Typ",0,"Attchd","Fin",1,246,"TA","Y",126,0,0,0,0,0,"GdWo","NoM",0,"8","2009","WD",59,59,59,NA,0,0,0,1,0,1,0,25,44.7939867307014,30000,229.237959436398,25
"1782","20","RL",53,5470,"Pave","NoA","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1Story",3,5,"Gable","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,792,792,"Y","FuseA",792,0,0,792,0,0,1,0,2,1,"TA",4,"Typ",0,"Attchd","Unf",1,366,"TA","Y",0,90,0,0,0,0,"NoF","NoM",0,"8","2009","WD",51,51,51,NA,0,0,0,0,0,1,0,9,12.476649250079,7128,77.4633050587442,9
"1783","60","RL",60,10800,"Pave","NoA","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","2Story",5,7,"Gable","VinylSd","VinylSd","None",0,"TA","Gd","BrkTil","TA","TA","No","Unf",0,"Unf",0,676,676,"Y","SBrkr",676,676,0,1352,0,1,2,0,4,1,"Gd",7,"Typ",0,"Detchd","Unf",2,720,"TA","Y",187,0,128,0,0,0,"NoF","NoM",0,"8","2009","WD",70,3,70,NA,0,0,1,1,0,1,0,50,48.6477537263828,33800,232.182535327808,25
"1784","70","RL",80,8146,"Pave","NoA","Reg","Lvl","AllPub","Corner","Gtl","OldTown","Norm","Norm","1Fam","2Story",4,8,"Gable","MetalSd","MetalSd","None",0,"Gd","Gd","BrkTil","Fa","TA","No","Unf",0,"Unf",0,405,405,"Y","SBrkr",717,322,0,1039,0,0,1,0,2,1,"TA",6,"Typ",0,"Detchd","Unf",1,281,"TA","N",0,0,168,0,111,0,"NoF","NoM",0,"5","2009","WD",109,6,69,NA,0,0,0,1,0,1,0,16,28.6681515076489,16624,144.084516611334,16
"1785","30","RL",60,10230,"Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1Story",5,7,"Gable","MetalSd","MetalSd","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,1054,1054,"Y","SBrkr",1078,0,0,1078,0,0,1,0,3,1,"Ex",6,"Typ",0,"Detchd","Unf",1,264,"TA","N",0,0,0,0,112,0,"GdWo","NoM",0,"12","2009","WD",84,59,22,NA,0,0,1,1,0,1,0,25,44.7939867307014,26950,230.826996473642,25
"1786","50","RL",60,10410,"Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1.5Fin",4,5,"Gable","MetalSd","MetalSd","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,1313,1313,"Y","SBrkr",1313,0,1064,2377,0,0,2,0,3,1,"Gd",8,"Min2",1,"Detchd","Unf",2,528,"TA","Y",0,0,432,0,0,0,"NoF","NoM",0,"6","2009","WD",94,59,55,NA,0,0,0,1,0,1,0,32,33.2710646668774,38032,148.008354585744,16
"1787","70","RL",60,7200,"Pave","NoA","Reg","Lvl","AllPub","Corner","Gtl","OldTown","Artery","Norm","1Fam","2Story",7,9,"Gable","VinylSd","VinylSd","None",0,"Gd","Gd","PConc","TA","TA","No","Unf",0,"Unf",0,560,560,"Y","SBrkr",930,760,0,1690,0,0,2,0,4,1,"Gd",5,"Typ",0,"Detchd","Unf",2,624,"TA","Y",0,0,112,0,0,0,"NoF","NoM",0,"8","2009","WD",99,1,1,NA,0,0,1,1,0,1,0,98,78.8624577092709,82810,435.209978945203,49
"1788","30","RL",90,5400,"Pave","NoA","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Artery","Norm","1Fam","1Story",2,5,"Gable","Stucco","Stucco","None",0,"Fa","TA","PConc","Fa","TA","No","Unf",0,"Unf",0,416,416,"N","FuseA",599,0,0,599,1,0,1,0,2,1,"Gd",4,"Typ",0,"NoG","NoG",0,0,"NoG","N",0,81,0,0,0,0,"NoF","NoM",0,"6","2009","WD",69,59,0,NA,0,0,0,0,0,1,0,0,5.54517744447956,2396,34.3766169302095,4
"1789","30","RL",60,10800,"Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1Story",5,7,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,720,720,"N","SBrkr",846,0,0,846,0,0,1,0,2,1,"Gd",4,"Typ",0,"Detchd","Fin",2,576,"TA","N",0,0,0,0,0,0,"NoF","NoM",0,"6","2009","WD",89,59,29,NA,0,0,0,1,0,1,0,50,34.6573590279973,21150,232.182535327808,25
"1790","30","RL",60,10800,"Pave","Grvl","Reg","Lvl","AllPub","Corner","Gtl","OldTown","Norm","Norm","1Fam","1Story",3,5,"Gable","VinylSd","VinylSd","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,630,630,"Y","FuseA",725,0,0,725,0,0,1,1,1,1,"TA",4,"Typ",0,"Detchd","Unf",1,320,"TA","Y",0,30,0,0,0,0,"NoF","NoM",0,"11","2009","WD",119,11,50,NA,0,0,0,1,0,1,0,9,12.476649250079,6525,83.5857127180108,9
"1791","90","RL",81,9671,"Pave","NoA","Reg","Lvl","AllPub","Corner","Gtl","NAmes","Artery","Norm","Duplex","2Story",6,5,"Gable","MetalSd","MetalSd","Stone",480,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,1248,1248,"Y","SBrkr",1248,1296,0,2544,0,0,2,2,6,2,"TA",12,"Typ",0,"Attchd","RFn",3,907,"TA","Y",0,0,0,0,0,0,"NoF","NoM",0,"8","2009","WD",40,40,40,NA,0,0,0,1,0,1,0,108,89.456639392368,91584,330.367931845811,36
"1792","20","RL",83,10143,"Pave","NoA","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,7,"Gable","HdBoard","HdBoard","BrkFace",295,"TA","TA","CBlock","TA","TA","No","Rec",384,"Unf",0,996,1380,"Y","SBrkr",1380,0,0,1380,0,0,1,1,3,1,"TA",6,"Typ",0,"Attchd","Unf",1,364,"TA","Y",0,0,0,0,216,0,"GdWo","NoM",0,"6","2009","WD",46,46,46,NA,0,0,0,1,0,1,0,36,64.50334089221,49680,332.083407289536,36
"1793","20","RL",77,11500,"Pave","NoA","IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,4,"Gable","HdBoard","HdBoard","None",0,"Fa","TA","CBlock","TA","Fa","No","BLQ",872,"Rec",60,108,1040,"Y","SBrkr",1040,0,0,1040,1,0,1,0,3,1,"TA",6,"Min1",1,"Attchd","RFn",2,480,"TA","Y",0,0,156,0,0,0,"MnPrv","NoM",0,"5","2009","WD",42,42,42,NA,0,0,0,1,0,1,0,72,64.50334089221,37440,336.603683316648,36
"1794","20","RL",62,8010,"Pave","NoA","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,9,"Hip","Wd Sdng","Wd Sdng","None",0,"Gd","Gd","CBlock","TA","TA","Mn","GLQ",745,"Unf",0,206,951,"Y","SBrkr",951,0,0,951,1,0,1,0,2,1,"Gd",6,"Typ",0,"Detchd","Unf",2,480,"TA","Y",0,0,42,0,0,0,"NoF","Shed",450,"9","2009","WD",51,2,24,NA,0,0,0,1,0,1,0,72,64.50334089221,34236,323.584057442247,36
"1795","20","RL",90,10454,"Pave","NoA","IR1","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,6,"Hip","Plywood","Plywood","Stone",143,"TA","TA","CBlock","TA","TA","No","Rec",546,"Unf",0,559,1105,"Y","FuseA",1105,0,0,1105,0,0,1,0,3,1,"TA",5,"Typ",0,"Detchd","Unf",1,308,"TA","Y",0,0,0,0,0,0,"NoF","NoM",0,"4","2009","WD",52,52,52,NA,0,0,0,1,0,1,0,36,57.9397648476276,39780,333.170638533823,36
"1796","20","RL",80,9000,"Pave","NoA","IR1","HLS","AllPub","Inside","Mod","NAmes","Norm","Norm","1Fam","1Story",6,6,"Flat","Wd Sdng","Wd Sdng","BrkFace",82,"TA","TA","CBlock","Gd","TA","Gd","Unf",0,"Unf",0,160,160,"Y","SBrkr",1142,0,0,1142,0,0,1,0,2,1,"TA",5,"Typ",1,"Basment","RFn",1,384,"TA","Y",0,28,64,0,0,0,"NoF","NoM",0,"4","2009","WD",51,51,51,NA,0,0,0,1,0,1,0,36,57.9397648476276,41112,327.779274827461,36
"1797","50","RL",60,8064,"Pave","NoA","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Artery","Norm","1Fam","1.5Fin",6,5,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","Av","Rec",621,"Unf",0,174,795,"N","SBrkr",765,368,0,1133,0,0,1,0,3,1,"TA",5,"Typ",0,"Detchd","Unf",2,900,"TA","Y",0,0,0,0,231,0,"NoF","NoM",0,"12","2009","COD",59,59,20,NA,0,0,0,1,0,1,0,72,57.9397648476276,40788,323.825939651201,36
"1798","20","RL",71,7350,"Pave","NoA","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,6,"Hip","BrkFace","BrkFace","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,1041,1041,"Y","SBrkr",1041,0,0,1041,0,0,1,0,3,1,"TA",6,"Typ",0,"Attchd","RFn",1,294,"TA","Y",0,0,0,0,0,0,"GdWo","NoM",0,"3","2009","WD",51,51,51,NA,0,0,0,1,0,1,0,25,44.7939867307014,26025,222.561389805172,25
"1799","20","RL",60,7200,"Pave","NoA","Reg","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,7,"Gable","MetalSd","MetalSd","None",0,"TA","Gd","CBlock","TA","Gd","No","ALQ",630,"BLQ",102,0,732,"Y","SBrkr",732,0,0,732,1,0,1,0,2,1,"TA",4,"Typ",0,"Detchd","Unf",1,240,"TA","Y",0,68,0,0,0,0,"NoF","NoM",0,"9","2009","WD",57,57,57,NA,0,0,0,1,0,1,0,25,34.6573590279973,18300,222.045907625104,25
"1800","80","RL",80,8000,"Pave","NoA","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","SLvl",5,5,"Gable","BrkFace","Plywood","None",0,"TA","TA","CBlock","Gd","TA","Av","GLQ",433,"Rec",95,0,528,"Y","SBrkr",1183,0,0,1183,1,0,1,0,3,1,"TA",6,"Typ",0,"Attchd","RFn",1,288,"TA","Y",0,0,0,0,0,0,"GdWo","NoM",0,"7","2009","WD",50,50,50,NA,0,0,0,1,0,1,0,25,44.7939867307014,29575,224.679920516549,25
"1801","50","RL",60,10800,"Pave","NoA","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Artery","Norm","1Fam","1.5Fin",4,7,"Gable","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,832,832,"Y","FuseF",832,629,0,1461,0,0,2,0,4,1,"TA",6,"Typ",0,"Detchd","Unf",1,384,"TA","Y",0,204,0,0,0,0,"NoF","NoM",0,"8","2009","WD",60,13,60,NA,0,0,0,1,0,1,0,16,28.6681515076489,23376,148.596822609797,16
"1802","50","RL",60,8064,"Pave","NoA","Reg","Lvl","AllPub","Corner","Gtl","NAmes","Artery","Norm","1Fam","1.5Fin",6,7,"Gable","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","LwQ",120,"Unf",0,744,864,"Y","SBrkr",1064,0,431,1495,0,0,1,0,3,1,"TA",6,"Typ",0,"Detchd","Unf",2,576,"TA","Y",180,36,0,0,0,0,"NoF","NoM",0,"8","2009","COD",61,15,15,NA,0,0,0,1,0,1,0,72,64.50334089221,53820,323.825939651201,36
"1803","60","RL",76,7570,"Pave","NoA","Reg","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","2Story",6,5,"Gable","HdBoard","HdBoard","BrkFace",420,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,780,780,"Y","SBrkr",993,813,0,1806,0,0,1,1,4,1,"TA",8,"Typ",0,"Attchd","Unf",2,483,"TA","Y",0,55,0,0,0,0,"NoF","NoM",0,"3","2009","WD",45,45,45,NA,0,0,0,1,0,1,0,72,74.8598955004741,65016,321.550140471534,36
"1804","90","RL",75,8604,"Pave","NoA","IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","Duplex","SFoyer",5,7,"Gable","Plywood","Plywood","BrkFace",124,"TA","Gd","CBlock","Gd","TA","Av","GLQ",941,"Unf",0,0,941,"Y","SBrkr",941,0,0,941,1,0,1,0,2,1,"Gd",4,"Typ",0,"Attchd","Unf",2,564,"TA","Y",0,40,0,0,0,0,"NoF","NoM",0,"11","2009","WD",31,31,31,NA,0,0,0,1,0,1,0,50,34.6573590279973,23525,226.49956225969,25
